"model","statistic","value"
"amount","mean",307.310815267099
"amount","sd",110.488244934958
"amount","p5",151.826514071798
"amount","p10",177.726422163994
"amount","p25",227.682527797161
"amount","p50",293.758933628541
"amount","p75",372.12520104473
"amount","p90",454.187313913399
"amount","p95",509.140403873901
"uncorr","mean",5.91956662605808
"uncorr","sd",4.1600123539693
"uncorr","p5",1.22152133464097
"uncorr","p10",1.72529280770988
"uncorr","p25",2.92780740866549
"uncorr","p50",4.93434620487241
"uncorr","p75",7.83280884837568
"uncorr","p90",11.3702415413799
"uncorr","p95",13.96315472303
"corr","mean",6.51332513634056
"corr","sd",5.34147290042254
"corr","p5",0.796948417702889
"corr","p10",1.28214082688223
"corr","p25",2.61828323762257
"corr","p50",5.11697046028567
"corr","p75",8.91210406003058
"corr","p90",13.5769837405106
"corr","p95",16.9935188012611
