"model","parameter","value"
"amount","lambda",0.3
"amount","beta0",15
"amount","beta_weekend",0.5
"amount","sigma2_b",4
"amount","sigma2_w",2.5
"amount","n_subjects",4000
"uncorr","lambda",0.25
"uncorr","alpha0",0.3
"uncorr","sigma2_v1",1
"uncorr","beta0",3
"uncorr","sigma2_v2",1
"uncorr","sigma2_e",0.8
"uncorr","rho",0
"uncorr","n_subjects",4000
"corr","lambda",0.25
"corr","alpha0",0.3
"corr","sigma2_v1",1.2
"corr","beta0",3
"corr","sigma2_v2",1
"corr","sigma2_e",0.8
"corr","rho",0.5
"corr","n_subjects",4000
