"SEQN","day","intake"
1,1,11.1588263646625
1,2,18.9173455276853
2,1,4.54547356162807
3,1,10.1295173589176
3,2,14.5001751487421
4,1,0
4,2,0
5,1,4.87531201398542
5,2,0
6,1,0
7,1,0
8,1,0
8,2,15.4970298968622
9,1,26.8125975430592
9,2,21.1298123995277
10,1,7.65217912390428
11,1,0
11,2,0
12,1,0
13,1,6.5135534958996
13,2,3.82739487488583
14,1,0
14,2,1.99195061144502
15,1,16.434970267583
15,2,0
16,1,12.39031788477
16,2,10.4484636361796
17,1,2.85861087191098
17,2,0
18,1,5.16946721109952
19,1,32.9109329900237
20,1,0
20,2,0
21,1,11.6622068087892
21,2,36.9623420984993
22,1,6.20384437767867
22,2,4.46953931183736
23,1,3.66391209653762
24,1,2.47849019295019
24,2,3.69844421956324
25,1,0
26,1,2.0532753816155
26,2,3.87721863970826
27,1,0
27,2,0
28,1,0
28,2,0
29,1,7.25767735702344
30,1,14.7600253334717
31,1,0
31,2,0
32,1,9.67819073528948
32,2,0
33,1,11.0738565644583
33,2,2.70249951041824
34,1,0
34,2,0
35,1,9.08728783500749
35,2,5.48582892031682
36,1,3.83965196738572
36,2,5.20623574045581
37,1,0
38,1,0
38,2,0
39,1,14.9348478303041
39,2,14.9912541689754
40,1,0
40,2,7.35034866654851
41,1,6.90998770969844
41,2,0.824635271200871
42,1,12.9424346702623
42,2,0
43,1,12.3690850433413
43,2,0
44,1,13.6189749740868
44,2,0
45,1,17.3543090614778
45,2,0
46,1,13.703949369975
46,2,0
47,1,18.6683445401298
48,1,3.48230810626584
49,1,0
49,2,7.81259595047781
50,1,0
50,2,0
51,1,8.02191166286332
52,1,0
52,2,24.3244627197352
53,1,28.0014337367019
54,1,0
54,2,0
55,1,28.3767490228644
56,1,0
57,1,0
57,2,19.2611026610885
58,1,0
58,2,0
59,1,0
59,2,6.73993657496012
60,1,5.57715943558499
61,1,0
61,2,0
62,1,0
62,2,18.1021651610898
63,1,22.7122380662366
63,2,19.3331624414997
64,1,8.12879284345269
65,1,0
65,2,10.0811122175308
66,1,0
67,1,3.88935644910711
67,2,0
68,1,4.61855654393299
69,1,0
69,2,0
70,1,20.1632965195799
70,2,14.7182331467315
71,1,0
71,2,0
72,1,0
72,2,0.605109078259147
73,1,3.55570258201921
73,2,16.6614390445287
74,1,0
74,2,9.39082204907887
75,1,0
76,1,0
76,2,16.6337428681118
77,1,0
77,2,0
78,1,4.45162929212633
78,2,0
79,1,0
79,2,4.80087330998054
80,1,3.34988719885244
81,1,3.55851199241702
81,2,13.0670789663955
82,1,4.10328641203739
82,2,11.1976577072605
83,1,0
84,1,0
85,1,1.80444996559732
86,1,6.56383155206264
86,2,9.01780881494135
87,1,18.7943034661402
87,2,37.9862561260321
88,1,0
88,2,32.3209356750569
89,1,11.835390637406
89,2,13.1125509804762
90,1,0
90,2,21.4746077701103
91,1,9.959488236131
92,1,0
92,2,0
93,1,0
93,2,12.1974211744439
94,1,0
95,1,15.2637534596544
95,2,16.3054055804261
96,1,0
97,1,0
98,1,26.3915854108347
99,1,8.96236497766805
100,1,0
101,1,0
102,1,11.0220912197441
102,2,0
103,1,5.18058470376007
103,2,5.76118004476503
104,1,6.91804566922492
105,1,0
105,2,0
106,1,3.38022883180333
107,1,6.66677541226221
108,1,0
109,1,12.7715849585658
109,2,0
110,1,3.13559375662964
110,2,5.91360597257001
111,1,12.346709437422
111,2,0
112,1,0
113,1,0
113,2,6.65649125508595
114,1,0
114,2,0
